EventType,Value,FrameNum
frame_time_ms,28.467178,3557
frame_time_ms,33.952950,3558
frame_time_ms,19.892931,3559
frame_time_ms,19.285917,3560
frame_time_ms,21.171093,3561
frame_time_ms,28.187037,3562
frame_time_ms,19.235134,3563
frame_time_ms,23.613930,3564
frame_time_ms,26.524067,3565
frame_time_ms,24.720907,3566
frame_time_ms,23.618937,3567
frame_time_ms,24.308205,3568
frame_time_ms,19.150972,3569
frame_time_ms,23.968935,3570
frame_time_ms,23.380041,3571
frame_time_ms,23.220062,3572
frame_time_ms,19.090891,3573
frame_time_ms,23.345947,3574
frame_time_ms,23.582935,3575
frame_time_ms,27.904034,3576
frame_time_ms,32.428978,3577
frame_time_ms,29.085159,3578
frame_time_ms,21.764040,3579
frame_time_ms,26.154995,3580
frame_time_ms,22.713900,3581
frame_time_ms,22.350073,3582
frame_time_ms,24.424076,3583
frame_time_ms,23.036957,3584
frame_time_ms,25.429964,3585
frame_time_ms,20.247936,3586
frame_time_ms,20.895958,3587
frame_time_ms,22.646904,3588
frame_time_ms,21.653175,3589
frame_time_ms,19.212008,3590
frame_time_ms,21.370888,3591
frame_time_ms,17.673969,3592
frame_time_ms,35.073044,3593
frame_time_ms,23.931026,3594
frame_time_ms,19.530058,3595
frame_time_ms,19.042969,3596
frame_time_ms,28.567076,3597
frame_time_ms,28.129101,3598
frame_time_ms,24.689913,3599
frame_time_ms,15.173912,3600
frame_time_ms,23.828030,3601
frame_time_ms,40.330170,3602
frame_time_ms,7.153988,3603
frame_time_ms,32.423973,3604
frame_time_ms,20.586014,3605
frame_time_ms,22.324085,3606
frame_time_ms,23.222923,3607
frame_time_ms,21.181107,3608
frame_time_ms,20.421028,3609
frame_time_ms,19.159794,3610
frame_time_ms,22.285938,3611
frame_time_ms,27.909040,3612
frame_time_ms,17.341852,3613
frame_time_ms,22.072077,3614
frame_time_ms,26.578903,3615
frame_time_ms,25.484085,3616
frame_time_ms,20.590067,3617
frame_time_ms,24.082899,3618
frame_time_ms,25.143147,3619
frame_time_ms,12.310982,3620
frame_time_ms,44.116974,3621
frame_time_ms,33.852100,3622
frame_time_ms,19.649029,3623
frame_time_ms,33.798935,3624
frame_time_ms,21.702051,3625
frame_time_ms,23.540020,3626
frame_time_ms,19.387960,3627
frame_time_ms,22.979975,3628
frame_time_ms,23.758173,3629
frame_time_ms,17.930984,3630
frame_time_ms,25.994062,3631
frame_time_ms,27.546883,3632
frame_time_ms,15.685081,3633
frame_time_ms,22.413015,3634
frame_time_ms,20.908833,3635
frame_time_ms,35.526039,3636
frame_time_ms,22.912979,3637
frame_time_ms,17.572880,3638
frame_time_ms,26.705027,3639
frame_time_ms,26.190996,3640
frame_time_ms,23.720026,3641
frame_time_ms,22.164106,3642
frame_time_ms,24.839878,3643
frame_time_ms,35.439968,3644
frame_time_ms,14.997005,3645
frame_time_ms,26.675224,3646
frame_time_ms,21.899939,3647
frame_time_ms,18.173933,3648
frame_time_ms,23.355961,3649
frame_time_ms,23.733854,3650
frame_time_ms,21.902084,3651
frame_time_ms,33.288956,3652
frame_time_ms,20.098209,3653
frame_time_ms,24.417877,3654
frame_time_ms,20.458937,3655
frame_time_ms,22.628784,3656
frame_time_ms,23.685932,3657
frame_time_ms,24.349928,3658
frame_time_ms,21.559000,3659
frame_time_ms,17.525911,3660
frame_time_ms,23.330927,3661
frame_time_ms,26.104927,3662
frame_time_ms,20.118952,3663
frame_time_ms,16.883135,3664
frame_time_ms,37.574051,3665
frame_time_ms,27.812004,3666
frame_time_ms,37.163017,3667
frame_time_ms,19.171000,3668
frame_time_ms,13.777018,3669
frame_time_ms,25.025845,3670
frame_time_ms,22.197008,3671
frame_time_ms,19.205093,3672
frame_time_ms,19.021034,3673
frame_time_ms,24.710894,3674
frame_time_ms,22.271872,3675
frame_time_ms,28.737068,3676
frame_time_ms,23.618937,3677
frame_time_ms,18.186092,3678
frame_time_ms,21.106958,3679
frame_time_ms,22.588968,3680
frame_time_ms,20.968914,3681
frame_time_ms,20.164967,3682
frame_time_ms,30.573845,3683
frame_time_ms,26.155949,3684
frame_time_ms,26.118994,3685
frame_time_ms,24.591923,3686
frame_time_ms,17.199993,3687
frame_time_ms,31.513214,3688
frame_time_ms,16.608000,3689
frame_time_ms,21.717072,3690
frame_time_ms,23.756027,3691
frame_time_ms,22.516966,3692
frame_time_ms,26.946068,3693
frame_time_ms,22.224903,3694
frame_time_ms,27.797937,3695
frame_time_ms,21.666050,3696
frame_time_ms,18.866062,3697
frame_time_ms,24.294138,3698
frame_time_ms,22.465944,3699
frame_time_ms,21.368980,3700
frame_time_ms,21.284819,3701
frame_time_ms,22.579193,3702
frame_time_ms,15.714884,3703
frame_time_ms,31.990051,3704
frame_time_ms,26.658058,3705
frame_time_ms,21.701097,3706
frame_time_ms,18.324852,3707
frame_time_ms,22.313118,3708
frame_time_ms,26.496887,3709
frame_time_ms,30.863047,3710
frame_time_ms,23.125172,3711
frame_time_ms,25.028944,3712
frame_time_ms,23.721933,3713
frame_time_ms,20.256042,3714
frame_time_ms,19.672871,3715
frame_time_ms,27.496099,3716
frame_time_ms,22.300005,3717
frame_time_ms,22.318125,3718
frame_time_ms,20.634890,3719
frame_time_ms,22.414923,3720
frame_time_ms,21.586180,3721
frame_time_ms,23.504019,3722
frame_time_ms,26.114941,3723
frame_time_ms,24.930000,3724
frame_time_ms,18.771172,3725
frame_time_ms,18.427849,3726
frame_time_ms,23.417950,3727
frame_time_ms,22.174120,3728
frame_time_ms,25.263071,3729
frame_time_ms,19.661903,3730
frame_time_ms,26.863098,3731
frame_time_ms,21.452904,3732
frame_time_ms,31.083107,3733
frame_time_ms,21.124840,3734
frame_time_ms,22.144794,3735
frame_time_ms,16.975164,3736
frame_time_ms,21.025896,3737
frame_time_ms,20.907164,3738
frame_time_ms,29.947042,3739
frame_time_ms,21.063089,3740
frame_time_ms,24.133921,3741
frame_time_ms,22.531986,3742
frame_time_ms,23.107052,3743
frame_time_ms,22.927999,3744
frame_time_ms,21.502972,3745
frame_time_ms,19.119024,3746
frame_time_ms,23.511887,3747
frame_time_ms,22.814035,3748
frame_time_ms,20.376921,3749
frame_time_ms,27.940035,3750
frame_time_ms,22.871017,3751
frame_time_ms,25.165081,3752
frame_time_ms,26.047945,3753
frame_time_ms,22.787094,3754
frame_time_ms,23.993969,3755
frame_time_ms,22.292137,3756
frame_time_ms,20.809889,3757
frame_time_ms,19.045115,3758
frame_time_ms,18.393993,3759
frame_time_ms,22.532940,3760
frame_time_ms,22.742987,3761
frame_time_ms,22.700071,3762
frame_time_ms,20.740986,3763
frame_time_ms,16.616106,3764
frame_time_ms,20.968914,3765
frame_time_ms,18.517971,3766
frame_time_ms,18.416166,3767
frame_time_ms,19.485950,3768
frame_time_ms,19.623041,3769
frame_time_ms,33.669949,3770
frame_time_ms,19.078970,3771
frame_time_ms,18.035173,3772
frame_time_ms,21.788836,3773
frame_time_ms,24.072886,3774
frame_time_ms,32.524109,3775
frame_time_ms,22.472858,3776
frame_time_ms,19.743919,3777
frame_time_ms,17.212152,3778
frame_time_ms,22.305012,3779
frame_time_ms,22.719860,3780
frame_time_ms,39.930107,3781
frame_time_ms,23.020029,3782
frame_time_ms,20.864964,3783
frame_time_ms,21.968126,3784
frame_time_ms,15.813112,3785
frame_time_ms,22.013903,3786
frame_time_ms,17.069101,3787
frame_time_ms,21.041870,3788
frame_time_ms,20.663977,3789
frame_time_ms,21.522999,3790
frame_time_ms,19.098997,3791
frame_time_ms,27.126074,3792
frame_time_ms,15.758991,3793
frame_time_ms,22.346020,3794
frame_time_ms,22.673130,3795
frame_time_ms,16.948938,3796
frame_time_ms,14.847040,3797
frame_time_ms,20.123959,3798
frame_time_ms,17.376184,3799
frame_time_ms,23.323774,3800
frame_time_ms,21.194220,3801
frame_time_ms,25.398016,3802
frame_time_ms,25.707006,3803
frame_time_ms,22.163868,3804
frame_time_ms,21.610022,3805
frame_time_ms,22.698879,3806
frame_time_ms,16.796112,3807
frame_time_ms,22.477865,3808
frame_time_ms,24.379015,3809
frame_time_ms,19.677162,3810
frame_time_ms,22.980928,3811
frame_time_ms,19.706011,3812
frame_time_ms,21.144152,3813
frame_time_ms,14.733791,3814
frame_time_ms,28.214931,3815
frame_time_ms,14.785051,3816
frame_time_ms,27.976990,3817
frame_time_ms,18.623114,3818
frame_time_ms,25.965929,3819
frame_time_ms,20.936966,3820
frame_time_ms,19.500971,3821
frame_time_ms,26.787043,3822
frame_time_ms,23.842096,3823
frame_time_ms,18.929005,3824
frame_time_ms,22.057056,3825
frame_time_ms,21.225929,3826
frame_time_ms,18.764973,3827
frame_time_ms,18.529177,3828
frame_time_ms,28.067827,3829
frame_time_ms,20.675182,3830
frame_time_ms,21.726847,3831
frame_time_ms,23.324966,3832
frame_time_ms,16.907930,3833
frame_time_ms,19.506931,3834
frame_time_ms,23.364782,3835
frame_time_ms,19.248962,3836
frame_time_ms,18.612862,3837
frame_time_ms,18.326998,3838
frame_time_ms,19.793987,3839
frame_time_ms,21.013021,3840
frame_time_ms,25.015831,3841
frame_time_ms,17.765999,3842
frame_time_ms,28.867006,3843
frame_time_ms,20.738125,3844
frame_time_ms,19.364834,3845
frame_time_ms,16.872168,3846
frame_time_ms,24.635077,3847
frame_time_ms,14.470816,3848
frame_time_ms,30.225992,3849
frame_time_ms,22.814989,3850
frame_time_ms,24.009943,3851
frame_time_ms,21.067858,3852
frame_time_ms,22.119999,3853
frame_time_ms,20.408869,3854
frame_time_ms,17.805099,3855
frame_time_ms,21.770954,3856
frame_time_ms,22.792101,3857
frame_time_ms,20.972013,3858
frame_time_ms,20.514011,3859
frame_time_ms,17.700911,3860
frame_time_ms,22.755146,3861
frame_time_ms,17.562866,3862
frame_time_ms,23.213148,3863
frame_time_ms,17.754078,3864
frame_time_ms,19.227982,3865
frame_time_ms,17.843008,3866
frame_time_ms,18.839121,3867
frame_time_ms,26.654005,3868
frame_time_ms,19.323826,3869
frame_time_ms,24.749994,3870
frame_time_ms,24.446011,3871
frame_time_ms,18.391132,3872
frame_time_ms,23.760080,3873
frame_time_ms,19.469976,3874
frame_time_ms,25.393963,3875
frame_time_ms,20.788908,3876
frame_time_ms,22.975206,3877
frame_time_ms,15.129805,3878
frame_time_ms,28.940201,3879
frame_time_ms,15.091896,3880
frame_time_ms,16.015053,3881
frame_time_ms,25.273085,3882
frame_time_ms,31.150818,3883
frame_time_ms,19.140005,3884
frame_time_ms,20.500183,3885
frame_time_ms,17.926931,3886
frame_time_ms,17.005920,3887
frame_time_ms,26.278973,3888
frame_time_ms,14.413834,3889
frame_time_ms,23.900032,3890
frame_time_ms,22.556067,3891
frame_time_ms,18.265963,3892
frame_time_ms,17.343044,3893
frame_time_ms,21.538973,3894
frame_time_ms,27.578115,3895
frame_time_ms,19.486904,3896
frame_time_ms,21.816015,3897
frame_time_ms,15.760183,3898
frame_time_ms,32.850029,3899
frame_time_ms,19.603968,3900
frame_time_ms,15.667915,3901
frame_time_ms,23.607016,3902
frame_time_ms,24.585009,3903
frame_time_ms,19.263983,3904
frame_time_ms,22.395134,3905
frame_time_ms,21.347046,3906
frame_time_ms,19.384861,3907
frame_time_ms,19.927025,3908
frame_time_ms,18.843889,3909
frame_time_ms,20.375967,3910
frame_time_ms,21.346092,3911
frame_time_ms,23.656845,3912
frame_time_ms,28.932095,3913
frame_time_ms,17.088890,3914
frame_time_ms,19.598007,3915
frame_time_ms,15.664816,3916
frame_time_ms,18.792868,3917
frame_time_ms,23.874044,3918
frame_time_ms,23.351908,3919
frame_time_ms,19.724131,3920
frame_time_ms,19.695997,3921
frame_time_ms,22.614956,3922
frame_time_ms,17.640114,3923
frame_time_ms,26.822090,3924
frame_time_ms,22.758007,3925
frame_time_ms,23.250818,3926
frame_time_ms,20.790100,3927
frame_time_ms,20.035982,3928
frame_time_ms,19.494772,3929
frame_time_ms,16.264200,3930
frame_time_ms,17.251968,3931
frame_time_ms,18.592119,3932
frame_time_ms,16.345978,3933
frame_time_ms,33.051014,3934
frame_time_ms,21.138906,3935
frame_time_ms,21.076918,3936
frame_time_ms,22.245884,3937
frame_time_ms,13.790131,3938
frame_time_ms,21.620035,3939
frame_time_ms,22.475958,3940
frame_time_ms,18.132925,3941
frame_time_ms,14.684916,3942
frame_time_ms,21.270037,3943
frame_time_ms,27.894020,3944
frame_time_ms,30.286074,3945
frame_time_ms,16.586065,3946
frame_time_ms,24.719000,3947
frame_time_ms,16.806841,3948
frame_time_ms,14.813900,3949
frame_time_ms,25.399923,3950
frame_time_ms,19.874811,3951
frame_time_ms,13.905048,3952
frame_time_ms,21.275997,3953
frame_time_ms,21.015167,3954
frame_time_ms,23.172855,3955
frame_time_ms,27.249098,3956
frame_time_ms,20.324945,3957
frame_time_ms,16.814947,3958
frame_time_ms,19.217014,3959
frame_time_ms,19.639969,3960
frame_time_ms,17.533064,3961
frame_time_ms,22.418976,3962
frame_time_ms,18.891096,3963
frame_time_ms,24.060965,3964
frame_time_ms,12.461185,3965
frame_time_ms,23.677826,3966
frame_time_ms,26.971102,3967
frame_time_ms,18.980980,3968
frame_time_ms,23.894072,3969
frame_time_ms,17.630816,3970
frame_time_ms,13.537169,3971
frame_time_ms,25.370836,3972
frame_time_ms,25.709152,3973
frame_time_ms,19.309044,3974
frame_time_ms,29.077053,3975
frame_time_ms,20.864964,3976
frame_time_ms,18.285990,3977
frame_time_ms,14.976025,3978
frame_time_ms,24.172068,3979
frame_time_ms,17.459869,3980
frame_time_ms,20.826817,3981
frame_time_ms,18.810034,3982
frame_time_ms,20.671129,3983
frame_time_ms,16.368866,3984
frame_time_ms,24.174929,3985
frame_time_ms,21.451950,3986
frame_time_ms,18.290997,3987
frame_time_ms,21.666050,3988
frame_time_ms,22.377014,3989
frame_time_ms,16.525984,3990
frame_time_ms,17.039061,3991
frame_time_ms,14.693022,3992
frame_time_ms,25.501966,3993
frame_time_ms,17.954111,3994
frame_time_ms,22.879839,3995
frame_time_ms,22.237062,3996
frame_time_ms,22.246122,3997
frame_time_ms,18.038988,3998
frame_time_ms,18.439054,3999
frame_time_ms,21.222830,4000
frame_time_ms,19.145012,4001
frame_time_ms,19.411802,4002
frame_time_ms,24.371862,4003
frame_time_ms,20.465136,4004
frame_time_ms,18.300056,4005
frame_time_ms,17.484903,4006
frame_time_ms,16.732931,4007
frame_time_ms,16.740084,4008
frame_time_ms,24.705887,4009
frame_time_ms,24.506092,4010
frame_time_ms,18.754959,4011
frame_time_ms,15.192032,4012
frame_time_ms,23.687124,4013
frame_time_ms,18.966913,4014
frame_time_ms,16.901016,4015
frame_time_ms,18.224955,4016
frame_time_ms,15.117884,4017
frame_time_ms,23.380995,4018
frame_time_ms,24.799109,4019
frame_time_ms,21.470070,4020
frame_time_ms,25.965929,4021
frame_time_ms,18.970013,4022
frame_time_ms,20.826101,4023
frame_time_ms,15.405893,4024
frame_time_ms,22.020102,4025
